true,pred
37679.445,39805.336
24140.582,30906.387
298306.03,232168.66
-7185.453,10495.621
82.1875,14091.441
-6546.3984,8502.176
3966.621,17643.543
26897.273,36125.92
41148.117,53914.598
109879.81,112701.5
41557.86,48344.35
-7892.164,9951.793
53003.266,58992.277
12361.996,8265.0625
-17455.71,711.625
173523.16,123997.43
327655.88,295000.8
3932.7852,18548.621
1460.5352,12838.832
-10593.727,3362.168
37236.875,49705.83
-7561.3594,6757.914
352338.34,283112.38
18815.16,28163.75
481384.3,501898.12
210555.56,134527.58
27649.102,172794.75
15498.359,32074.54
-17455.062,7968.8516
1946.8398,14435.105
9329.637,21429.195
73314.94,78565.03
-669.6328,17733.672
55216.01,69994.95
125386.33,87781.766
-17454.523,-399.14062
-2047.9766,7384.121
45692.9,23693.574
17499.465,25166.066
-941.53906,16319.207
13489.734,21301.508
52679.605,38854.305
1946.8398,11121.965
53962.97,58037.13
71248.67,41332.652
407125.16,183937.78
68122.336,80434.01
76396.3,74970.75
123506.766,144533.06
245678.31,244252.81
-17438.336,12253.469
31739.027,38261.117
4590.633,24310.723
8122.957,16334.094
6971.41,29634.594
93559.08,143235.16
62780.62,41614.14
33914.31,49680.742
31400.957,37817.66
-8988.57,7856.16
148316.98,71824.06
14014.758,15835.953
-2738.4062,12679.371
-13928.844,6646.6406
91674.95,265069.62
-6547.6562,6631.176
504893.72,393884.06
-14654.828,30505.875
244337.03,191384.3
-17454.75,27935.855
77811.6,59569.773
-17455.703,9646.695
409826.72,374253.78
5720.875,39180.8
-9566.227,5895.2305
2149.707,6984.6953
24997.664,41973.47
43938.64,37216.523
101578.55,95861.25
-17454.438,2744.8438
702.4453,12852.578
221301.72,143893.75
-7955.0703,6296.633
19519.371,24593.86
360952.1,267226.12
53962.97,9123.129
35167.348,28901.64
-2044.2266,9858.027
200293.25,128124.93
-1922.6797,11787.57
17875.379,18060.832
39814.88,86400.91
-17455.078,-76.92969
310585.84,263129.22
25987.566,29139.531
3189.7344,12524.148
127892.41,153977.1
485009.22,394374.7
-7734.2812,9152.902
66117.47,70047.62
9480.0,21590.594
60854.695,56690.258
29528.664,41910.17
-17434.078,-178.45312
27546.352,18449.516
23086.777,644.4922
-10067.445,5481.992
23054.2,29809.766
-9942.141,14099.723
140422.83,127716.94
97127.734,87108.74
-17454.5,22970.422
-17454.79,38405.59
83284.14,94323.58
671712.4,470291.06
195581.7,185646.31
210554.28,169553.36
205365.38,341410.38
16371.727,35695.656
8715.648,165324.06
-17456.227,845.41406
6347.3984,18249.105
396043.25,178827.94
21262.348,18293.89
11245.535,29218.836
23764.676,25945.707
-17454.453,6795.2617
-17455.656,-1402.3984
-5305.8906,1885.9688
59852.266,63926.105
51399.246,33925.195
20380.207,31883.117
-15204.914,5503.3555
46444.72,77036.67
9104.086,16853.129
34775.023,34643.03
91896.3,59819.45
-17455.5,976.25
-11533.508,16372.027
-13311.18,646.0547
48300.156,363144.0
34775.15,32981.297
-17455.258,7122.4883
-3789.711,14991.6875
107843.75,259666.19
34775.023,26335.324
-3564.1562,11896.406
3058391.5,412038.66
155507.47,130512.47
135282.84,167410.95
142928.9,122586.02
33914.31,45400.14
3716.0078,22990.285
-7097.7344,13923.492
12361.996,21843.55
8466.289,18115.363
-17454.75,20181.309
45340.79,45697.676
-3720.789,12540.57
24767.105,18272.832
-17455.0,1503.7656
42660.535,56712.016
30178.867,19728.898
86416.74,72591.13
103959.33,164917.72
15498.359,20590.77
2861.4336,29633.496
114108.95,34179.484
140288.17,147886.28
7099.2188,22667.137
99824.28,7294.324
53336.45,59094.72
226863.22,185990.44
504893.72,352025.03
31567.36,40421.617
20343.871,26425.871
-13325.352,12489.98
-17454.703,451.67188
256705.06,161697.9
69228.77,64428.22
-14001.992,9999.949
-17455.031,3669.9023
91554.21,56520.727
-13325.352,4671.66
10591.574,24867.805
1961.75,16096.414
10591.574,25996.012
41148.742,38156.156
134157.62,124206.69
405174.56,380579.2
24275.91,47639.434
-17455.305,336.28125
571469.06,432056.72
448671.0,385567.22
146688.03,69673.31
155507.47,163551.16
147941.08,129417.62
986225.75,369593.88
60854.695,58547.754
-17454.594,34612.375
-17454.625,1342.9648
9329.637,32618.176
12597.57,13243.824
22636.938,41504.984
2326.3867,8035.004
283123.3,320491.03
-7310.758,7202.6094
12528.652,27002.191
10858.344,15008.582
-13149.922,3923.3477
-8250.531,22904.086
71350.3,72145.734
43909.82,49221.555
21509.195,32620.75
49831.69,61386.273
-5619.1484,9837.207
84390.58,46257.453
9605.305,7150.922
-2738.4062,15248.285
78522.58,64807.586
-12771.508,5871.66
-3401.1406,10965.945
48300.098,29946.836
18677.45,36815.633
80276.836,82957.734
-11195.18,3012.293
20130.852,26419.914
-17454.688,498.1172
2399.0625,17081.805
188038.4,157830.64
179267.11,180970.94
-3720.789,8975.141
52083.406,31655.54
7541.543,36370.496
-8989.828,7634.5625
13231.609,5138.746
6415.0625,15630.941
16246.426,28641.688
39552.992,13261.668
36295.086,44119.21
7204.4766,23553.566
92807.25,79848.16
2588.2734,16000.758
67255.234,42563.54
32539.094,109720.484
9354.699,21042.156
15498.359,12154.746
-5431.1875,6218.828
-10443.359,6460.965
-17454.992,-169.375
-8939.703,56082.35
40680.73,47844.945
79805.695,171554.0
12597.57,33748.805
1523.1875,10125.434
-17454.18,-21.9375
76517.72,57255.273
-2423.8906,25707.914
25143.02,35849.055
106590.7,102026.445
14747.785,38053.844
-6795.2734,10760.8125
-11195.18,933.5
-4190.6797,10385.527
135410.66,106668.91
6723.3086,22181.25
-6308.3203,8433.23
-9909.555,6157.2695
4452.801,51101.832
-4638.0156,14890.922
14747.785,21754.824
-5560.258,10513.52
46803.094,59852.68
54644.625,62750.99
44439.855,59534.824
-7060.1484,3732.125
19128.418,30318.238
5872.336,90460.09
3143.3672,23973.41
378786.1,321452.66
23888.598,17310.008
-2738.4062,6339.91
555289.8,317910.94
-17455.086,-1155.8359
80276.836,73746.01
147721.8,142408.9
-17454.828,18754.363
99479.695,82501.555
-16584.516,11241.523
13865.648,22971.914
-17453.297,13167.3125
-544.3281,3659.4805
1711.1445,19456.836
-17455.625,-589.9219
13489.734,13561.395
38898.906,42613.273
-17455.953,1612.6992
12128.93,21096.027
40179.516,52025.35
-6032.5156,14833.25
295799.97,207059.0
52285.15,63773.57
-7956.0703,30960.434
-14087.203,7441.5586
-17454.977,-386.17188
103458.11,132539.56
106409.39,76021.95
15497.98,33365.25
437491.44,384234.62
-17454.406,321.78125
23639.367,35619.86
1473.0664,10261.582
10231.824,22325.945
54138.395,59403.703
102894.984,95197.45
-12736.422,4504.2695
20757.371,35033.07
141675.88,156550.67
176611.9,148561.12
117868.08,154178.73
287028.7,40101.395
708.71094,5448.379
-4638.1406,2688.0781
-6809.5312,6713.3125
-17455.258,263.48438
116805.414,162592.92
-5424.797,9559.281
30155.184,43072.58
21634.504,32189.402
773155.3,459423.6
215865.94,164129.55
-5767.008,8852.559
-17455.0,3213.6562
-10468.414,4671.0625
82.1875,35299.836
283123.3,293454.94
90425.72,77573.766
17855.328,28852.043
22887.543,36164.4
-17456.18,855.0078
120374.16,103617.734
5720.875,21017.613
45191.68,51563.734
38926.473,48376.63
23133.89,7852.711
203074.9,179890.95
15497.984,16551.676
23764.676,34792.156
6535.3516,15877.203
46444.72,9023.363
75215.18,55883.68
269593.84,207531.16
-17454.5,-177.67969
-17454.875,21679.746
56469.055,55913.965
28034.785,27151.977
-17455.0,4699.543
-692.1875,11013.547
610547.94,221147.78
31533.531,30456.227
43938.64,47812.664
-17262.406,18020.988
-17457.812,4192.6914
155507.47,125939.21
126639.375,103636.375
24031.57,34999.49
-17454.75,16400.426
2788.7578,24626.05
-5908.6016,13274.512
62233.043,25329.75
504894.16,358320.03
-11033.539,6229.6445
-1972.8047,6720.578
30155.184,12111.117
-1685.4766,15991.523
216858.34,171459.39
-9942.141,8505.07
-17454.79,-116.859375
14014.758,55043.26
26020.148,41516.727
19003.113,18119.121
1072685.6,441269.1
-17454.773,21342.785
481384.12,142184.53
7577.8867,20058.867
33037.18,42151.316
42513.93,51294.266
13605.012,61523.273
1748.7344,12280.652
-16620.852,2502.4805
28526.23,19661.266
53587.06,52915.918
-17455.125,67.34375
14241.555,26594.441
86523.375,83127.33
15514.648,22828.363
107843.75,6875.1094
20381.457,39293.383
869620.2,513688.25
-17454.719,85025.18
17248.86,25242.969
6222.0938,17261.055
485009.22,464949.56
16622.336,32756.656
4251.0586,23947.672
43910.945,70924.8
32786.57,28668.562
-6795.758,11302.746
57695.906,47479.67
-17454.914,39293.703
1961.75,46758.805
-17455.805,663.4844
107843.75,62353.605
10106.523,20342.656
49831.69,32293.977
-419.03125,11888.379
231894.84,204829.66
58975.137,54134.24
170495.81,102425.91
40806.035,41955.902
297289.84,258944.1
-2047.9766,11190.316
37172.22,46662.11
181132.88,264518.4
458932.16,303752.3
123882.68,104222.555
-17451.805,2776.6172
122880.25,289527.2
30029.879,33165.152
11157.824,21411.54
5872.496,35517.117
8728.176,21097.2
120249.61,121095.69
-13807.773,1897.3672
55411.484,54510.996
85289.01,70215.836
29093.855,20159.363
26998.902,13222.973
70503.12,46328.695
64097.44,65425.496
458.10156,14576.875
427132.47,453177.88
140288.75,100029.39
8602.871,17684.07
128143.016,104001.98
-17455.14,869.3125
10591.574,57733.42
335694.62,248430.38
208087.06,293500.12
392284.16,328767.44
83033.53,53438.883
-17455.0,57421.062
-17454.61,-563.1875
-3074.2188,16997.625
18125.984,30834.691
-3050.414,8302.637
47823.066,27444.21
17545.828,36315.133
1798.8555,21843.336
273245.22,166828.81
18877.812,17942.035
-9554.945,4694.336
-10543.602,11699.746
-12573.531,9677.293
39814.88,6965.4883
90551.78,89939.01
-2047.9766,29958.852
-17457.797,595.5703
-17455.375,25446.848
344668.56,268171.8
548914.3,154479.81
132904.58,112459.23
145435.0,73650.66
38510.46,30059.793
94217.05,89463.75
26270.754,39047.707
13571.18,2027.0742
16497.031,28271.055
53461.754,58431.37
3465.4023,16873.996
-14703.695,4182.4297
89068.055,77902.46
3818.7617,22326.793
35167.348,45580.36
7541.543,19971.45
-2291.0703,9607.914
19253.723,31865.777
-7507.4844,11135.891
-17447.86,6836.3203
-11596.148,14293.551
-17454.46,1932.3047
-17454.336,9537.16
7541.543,27838.055
170495.81,288662.4
-3882.4297,16714.098
11913.406,11367.289
60966.594,74930.945
-15846.469,10127.02
458930.9,375963.2
95313.336,90425.484
-17454.828,-1521.9297
-17455.734,2176.871
6472.699,16975.0
19955.426,11089.262
17611.988,31232.457
42169.72,6448.418
388013.75,275932.2
28012.48,24224.586
2861.5586,6949.742
-3301.0234,6375.0273
304620.84,233346.78
312465.4,397303.78
32661.266,63100.04
-17455.578,5090.3906
503053.0,371675.06
11108.957,33539.023
143962.61,142905.69
45340.79,11690.465
33586.01,35905.734
17624.77,36931.406
33914.31,48971.016
-17454.047,1797.4258
41896.18,55295.047
45340.79,62260.9
13920.781,19545.91
3465.4023,11307.535
21049.332,56834.926
-17455.305,2857.2188
62483.652,26876.473
-7721.75,7314.801
-6293.2812,3603.2344
39814.88,46237.89
26396.059,26361.098
21133.285,40150.773
238.82031,13179.582
53962.97,43258.91
38510.46,48347.656
-17454.36,64449.047
-17454.898,644.2031
-15330.219,4648.7617
86542.05,78019.984
8840.195,18626.004
51478.69,79256.5
11860.777,9311.277
-17455.172,3585.8125
-2739.6562,12640.094
15097.383,34037.86
481384.3,156516.67
-7811.9688,13434.969
-17455.367,611.8281
-7887.1562,11000.082
-8171.4688,5568.5938
18752.504,48636.453
86542.05,68085.07
307453.25,389650.4
2337.664,24966.746
44652.875,50351.332
38510.46,48257.938
51080.977,60992.87
13865.648,36405.33
-13498.273,5634.4375
327654.78,50587.523
-12322.914,3696.6562
22164.54,26704.574
14841.766,27403.352
158521.75,63403.914
32424.441,23151.094
15494.602,7358.5703
181132.88,162070.88
1505.6484,4611.3047
343504.84,178239.28
35990.598,56449.82
373488.53,280766.7
32911.875,34282.9
-17454.602,357.10938
-17454.062,1119.0156
461131.6,277740.4
1211.1797,16050.023
728224.56,523013.56
-17454.586,1508.3945
119998.25,100027.766
79023.8,74207.06
43911.07,43003.027
21885.11,21517.027
126639.375,101373.59
463707.5,428477.38
180520.16,101983.86
-3676.9375,18289.137
-17455.75,2554.621
-5556.492,8234.695
83409.445,82128.125
30794.234,20871.152
23086.777,28797.227
15657.492,32862.96
4251.0586,10231.434
238376.84,149173.94
49953.234,43590.215
-4539.0234,38668.094
-10155.164,24655.441
69029.54,54668.098
-11696.398,3839.5664
-15580.828,6146.617
-2925.1094,7478.297
-13929.32,2352.371
-9554.203,5824.574
2588.2734,36828.133
-2047.9766,14001.574
-2674.5,8567.105
-43.117188,14369.785
8719.402,35123.547
1946.7148,68812.445
-7954.8125,15519.387
-11069.875,4791.8164
352338.34,139500.62
41419.273,47410.285
6585.4766,20444.914
12385.805,24252.152
-4428.758,14610.684
65992.164,61940.39
-10693.969,36922.395
32424.441,31617.66
134232.56,110002.984
41294.72,46145.25
-1170.8516,13907.07
18501.898,36384.766
27275.695,38061.797
10983.648,22082.156
-6934.836,8881.977
31533.531,34822.016
-12805.336,4829.1484
-15605.891,5338.754
176612.73,161951.53
9953.648,31839.598
28651.531,26927.16
30781.703,45243.734
-17455.531,-376.53125
14013.508,30470.96
-17455.57,7904.047
221301.72,221507.12
661688.06,222017.69
-3551.625,10990.727
-6947.367,7144.9375
6971.41,23206.55
1147.2773,10905.965
44815.766,99191.66
-17456.133,-76.72656
7164.383,18004.844
-17454.43,2414.8398
-1421.4531,22272.7
1946.7148,10241.844
533877.8,427351.94
35137.15,45824.785
-9816.836,6106.91
21262.348,33537.82
655462.94,414067.56
-16207.352,1456.9414
44189.246,47823.89
27523.797,37401.156
176510.4,60799.125
200291.88,164054.56
159536.72,126533.57
-9065.008,5617.883
58975.137,64663.098
52083.406,51174.953
75428.82,65819.47
-17455.766,463.27344
43938.64,19389.074
10591.449,15214.297
209340.1,160519.64
46319.418,59101.973
18677.45,61321.668
82762.125,79031.59
85807.516,34375.43
92431.47,69658.46
-10631.3125,3341.957
47823.066,53873.562
10607.738,6323.5234
-16118.383,2769.6914
8477.566,21294.957
791571.1,297000.1
-17455.883,-1239.1016
-14578.391,4641.496
-3664.4062,51537.65
43186.812,27960.355
15161.289,23919.742
47948.37,52442.26
-558.1172,11804.285
107843.75,101116.86
48300.477,66912.6
32160.05,28033.23
21383.895,33200.0
36796.305,48522.336
94686.81,17059.559
24015.281,31406.969
-3676.9375,15692.527
7036.5703,25633.297
188038.4,178391.97
24997.664,26735.176
12635.16,31185.246
27773.652,34360.367
1961.75,26873.605
-17454.25,-1068.4453
467466.62,311971.1
107217.23,138202.31
92807.25,122912.766
-218.53906,14085.422
33538.395,34410.492
43910.945,46509.074
181133.28,113640.09
43061.508,83887.805
45191.68,24573.281
132904.58,110110.44
69029.54,82178.3
-17455.062,1894.9453
9365.973,20811.375
-10192.742,13230.859
-17455.0,802.7969
57722.094,60173.523
99072.586,59310.77
26998.902,33400.3
-4970.0703,8429.172
-14458.102,5153.8047
23888.598,35769.062
38926.473,41401.5
45340.79,15826.406
-8939.703,17102.352
-7436.0625,17859.445
30781.703,37717.016
127071.67,52001.55
10506.242,18102.918
5595.574,25793.332
-8171.4688,7090.6133
-17454.656,2255.0312
610547.94,334755.8
640145.0,182579.45
249813.34,184298.06
113748.08,220486.25
-3649.3672,97548.77
193050.56,36208.074
42513.93,69802.26
-4428.758,36322.336
54464.188,43202.84
38926.473,63026.0
79023.8,40182.57
22164.54,45434.367
-4759.5625,17478.672
210555.56,198614.34
102203.81,336834.44
53983.52,60034.19
26998.902,34270.637
120374.16,157480.28
23086.777,38222.445
162977.56,157680.08
-1546.7656,12074.184
20381.457,22280.09
17855.328,5853.4766
4091.9219,17745.64
17855.328,30477.172
200293.16,212887.44
74048.97,56086.03
2721.7227,20383.793
11363.32,39164.438
-10414.531,9367.695
49953.234,17130.078
260714.81,149646.6
11610.172,17514.426
-9415.867,3592.3125
-2173.2812,17369.82
108219.66,116702.03
-17458.234,4852.5273
216858.34,351784.22
143962.66,142604.9
-3676.9375,14675.25
-9841.898,9766.273
42184.383,42419.875
7913.699,24512.383
-9399.578,20202.82
-4929.9766,21228.605
33287.785,39833.023
45340.79,23416.898
38550.562,45142.164
48300.477,54088.91
1894.0859,18357.766
29052.508,35465.617
651.0703,86953.19
49326.72,42019.78
17424.281,26368.168
-17454.414,-1214.25
-17455.227,628.6328
30178.992,29198.543
-12236.453,7312.4023
-17454.148,7034.2812
437491.34,425543.1
8997.582,21307.57
-17197.25,1368.9844
71247.42,70039.19
20882.676,13377.883
19519.371,26650.54
34775.15,38039.78
95508.81,82177.016
-17455.46,-1255.2578
-1296.1562,17543.566
23888.598,37856.383
19519.371,31012.953
39813.625,20932.355
136696.28,174800.56
-17454.29,7634.5312
16246.426,29137.96
46965.984,68641.85
33037.18,6146.4727
-4896.1406,10413.219
33914.31,48441.94
41056.645,15192.43
14747.785,31124.746
8936.18,9970.754
61230.61,67695.78
6171.9727,24097.59
-17454.883,31303.54
-17455.805,354.78125
16265.223,18490.34
-1045.5469,13871.656
71630.85,56435.75
129145.45,115145.17
-4189.422,10883.691
-17454.406,46516.42
-5493.8438,12495.168
22261.023,31419.062
96818.234,101316.56
539140.6,389664.88
-3194.5078,7147.922
45196.062,46019.22
57346.18,62283.266
-1546.7656,13507.082
30178.992,21752.55
45191.68,50070.63
-9566.227,12277.551
-8689.102,13462.293
3841.3164,18161.125
-3802.2422,9600.773
8853.48,16828.637
2399.0625,53778.594
20250.395,30222.938
7541.047,45120.812
-11323.242,8229.449
-6109.086,15422.457
59726.96,53318.34
31784.137,2779.2422
-2148.2188,20736.46
76517.72,82806.3
132904.58,186830.77
10353.367,39868.766
-17454.29,57031.67
45196.062,48315.63
25143.02,39257.17
323366.88,380115.3
-4929.9766,36371.0
176761.03,177491.58
-7624.0156,33024.21
-7507.4844,8940.199
276280.06,181646.31
45339.54,66824.54
-17455.484,2340.8008
88546.91,99125.8
238375.6,151692.23
22164.54,43354.562
140288.75,122476.86
142928.9,105849.08
-7507.4844,7034.758
-6934.836,8128.0195
9953.648,13983.852
-3790.961,7933.961
287028.7,328878.53
10738.055,25153.574
427135.44,262063.6
81529.88,54649.402
77921.375,74128.164
-5086.6016,8610.75
75428.82,91505.53
32661.266,41438.867
14116.254,28829.684
7976.3516,10424.93
-17453.867,1749.4102
18677.324,26015.25
168616.25,155327.47
33538.395,39750.62
56323.7,53784.688
11986.082,60385.215
-8589.484,6898.254
-17455.0,4915.7773
-9892.023,10261.926
19253.723,25549.938
80276.836,84131.72
-11232.773,3581.914
89048.125,94817.266
73313.69,11261.883
-1986.5781,22856.184
38510.46,45729.555
-16808.812,2114.1719
9229.391,32667.43
-9910.8125,43223.97
96818.36,69783.5
57448.93,56251.664
19519.371,16269.926
-17455.5,3398.3398
181132.88,171077.77
25987.566,28974.613
32424.062,42404.508
76016.5,63426.812
372235.47,345029.2
388015.84,154512.14
-17455.062,-19.054688
59005.082,62312.16
438540.2,354141.28
12597.941,1985.9258
-15432.969,2447.1367
19519.371,21336.324
-17455.266,1516.6992
283122.94,314102.84
76643.016,68960.43
18877.812,28080.227
238376.84,147328.69
-4178.1484,5453.0156
215866.84,172775.53
42184.383,17760.441
-17455.555,23720.371
136697.38,435048.4
-17455.46,1121.6328
289534.75,189241.27
174254.94,132532.81
297289.38,304139.1
14747.785,32863.65
5818.617,16132.734
195336.62,165955.66
3335.086,13761.539
-17454.875,9142.418
13298.02,32781.5
46506.117,57330.453
71247.42,72418.82
517061.4,367463.34
2399.0625,25737.852
10983.648,20361.328
69250.08,70305.66
325872.94,240935.4
300185.6,396531.9
458932.66,777096.3
2397.8125,15835.266
23888.598,54746.137
35991.85,53948.53
98571.24,79176.3
-10747.844,9581.445
39928.906,38064.727
132904.58,147102.72
54000.562,29753.797
-1061.8438,16161.059
-6795.758,4218.371
-17455.484,8264.078
63987.3,50787.234
332.79688,16507.781
132904.58,80441.375
44335.85,44668.93
-6546.3984,719.6328
-13074.742,2304.4062
20825.035,31894.75
17855.328,31366.09
110762.45,250219.88
73314.94,59632.355
18063.332,31357.441
28033.785,38875.03
17855.328,26195.777
-11180.141,7698.3984
74136.94,78009.55
7651.8164,25745.508
206909.94,97520.33
266.39062,11365.461
-15655.391,3096.9023
388015.84,153704.06
17850.316,20771.438
-5180.586,4302.9688
-17454.883,8494.934
-17454.375,306.28125
-1497.8906,4900.9297
85038.4,136354.53
4314.965,21224.613
102204.13,325572.16
19604.574,34354.883
-15016.953,13901.668
15695.086,25795.719
10111.41,22947.035
-12824.141,2757.129
483756.16,353537.7
17875.379,26443.207
104991.45,118817.375
-17455.195,16533.695
6866.1562,11632.805
-2139.4531,17444.055
17624.77,17546.55
10591.574,28582.922
150447.16,118464.09
17855.328,38298.797
5094.3555,16540.879
345921.62,363832.6
43911.07,49246.08
23368.332,30631.688
-17455.11,10375.258
-5151.7656,7806.1406
352338.4,206200.72
15118.6875,22784.969
120374.16,256729.16
71555.05,12842.621
226862.62,160880.8
-10192.742,7710.6055
21262.348,67254.59
45339.54,51539.36
15970.754,23736.543
258208.72,233615.5
106089.484,98247.11
29528.664,35418.406
61857.13,57258.39
12111.391,38113.0
22987.79,15675.965
6971.41,28055.176
-4716.961,32831.168
8477.566,32524.543
-5871.0156,7964.504
3590.707,21428.305
156211.16,137785.28
46087.6,60057.51
63110.17,57892.15
48950.805,53828.496
43312.117,71582.84
-8438.492,42466.06
-12949.4375,6495.7773
-17455.71,419.5703
35991.85,41996.727
-10443.359,7561.5938
81655.19,80841.95
17602.215,22746.527
10858.344,11677.945
25017.715,29532.117
117868.08,163038.56
13494.746,34778.75
63442.227,58551.79
-1283.625,4109.246
19519.371,19737.195
11245.535,24037.805
8327.203,13345.637
-10906.977,22073.727
42502.656,45336.293
17875.379,26468.688
287028.7,258376.31
421104.1,365472.12
57972.703,58888.883
10482.434,25745.809
9855.91,13813.961
28025.012,66347.31
4229.758,12659.012
48574.89,28943.602
483969.2,28263.547
75108.55,62810.684
121627.2,94614.83
27649.102,39227.156
-17454.148,643.1953
27273.188,33727.2
458695.3,353956.75
37673.43,31244.453
-7436.0625,6489.9883
9354.699,21977.871
-17455.242,21367.488
178014.06,156882.4
123132.11,139280.66
562259.2,485630.56
-17454.727,1183.1172
27398.492,14740.273
61481.22,56120.957
59726.96,56143.78
-12072.3125,8446.035
39027.97,40723.492
2964.1836,10008.547
-15956.742,5180.8633
170495.81,116661.12
134157.62,114805.36
24031.57,21091.348
31400.957,39402.723
38675.867,48973.055
-11571.094,12828.996
39814.88,80631.19
-3401.0156,13460.043
-17454.633,10035.051
7631.7656,16440.047
23649.39,34415.906
-2395.0703,17959.914
13726.055,29132.2
33538.395,39965.324
26145.453,39380.203
-9942.141,4548.6445
81780.62,1274.7617
-17454.438,14301.102
784486.06,474799.44
8719.402,34354.375
11913.406,5417.832
3465.4023,19957.062
61606.523,56378.344
154206.28,147705.86
166736.69,151826.88
424863.22,341637.28
2397.8125,10376.039
-7734.2812,7714.8945
2588.2734,129293.8
-6746.8906,27518.21
402559.06,336246.47
6347.3984,30495.086
66493.38,15932.711
21258.59,73766.78
-6666.6875,11541.6875
11359.5625,27641.297
65327.18,76244.38
-9734.141,7547.211
210555.66,112766.21
-9816.836,11849.227
24767.105,39818.145
-17454.25,-873.875
-17454.812,11660.367
-17454.969,1160.0781
27877.906,33412.418
39392.605,34958.18
205365.47,183105.6
19629.637,34621.97
35417.957,52114.02
276280.06,183750.44
10591.449,64510.58
27649.102,64248.36
-12072.3125,6018.039
-17454.18,239.42969
226862.62,184671.06
26171.762,33606.7
113748.08,29095.5
51707.496,51889.3
167876.97,183908.44
-17455.375,4845.992
10106.523,20051.52
-17454.79,396.64062
40806.035,21363.516
10591.574,22167.172
43909.82,12726.934
-17455.281,12074.23
47697.766,69205.984
-17282.453,1568.6133
-17454.719,-29.710938
19189.816,10678.43
755158.6,383783.9
18620.938,31911.637
-15793.844,7304.7656
-2837.3906,14299.723
122880.25,210284.0
-17454.79,23.015625
58473.918,67338.05
-17454.258,59819.934
-6032.5234,260.46875
71505.55,60982.67
221870.5,167009.94
32424.441,42553.242
6415.8164,25705.156
17263.895,23504.281
67119.91,54919.363
14617.469,26210.395
9290.789,28791.512
5341.203,26696.297
10733.043,22527.734
-5807.1016,32019.285
-4638.0156,21044.25
10607.738,36322.867
-1862.5234,23255.988
11669.066,17047.875
46803.094,95578.61
-17455.102,1281.0469
21261.094,21795.68
13990.949,16187.023
11245.535,26914.828
11913.406,32718.746
35919.17,40112.742
2400.3164,31449.242
-10250.391,28886.492
2399.0625,18462.133
-17454.375,14665.117
89068.055,68431.195
6723.3086,22879.074
-13976.9375,6361.9688
74262.24,68298.555
-17454.992,-1004.15625
10895.9375,21329.754
133187.77,199460.62
51399.246,197806.81
30178.992,34973.438
-17453.492,818.6719
54644.625,47360.656
73134.5,61848.84
-17454.875,1571.8672
427132.47,401704.38
2399.0625,12594.109
140288.17,209143.38
135410.66,123089.14
755158.6,524000.47
81500.94,78286.98
-3401.1406,13133.969
-3081.7344,8283.539
27398.492,71556.92
-13543.383,4817.133
69500.68,94251.09
5720.875,16066.102
1505.6484,16148.207
19754.938,29734.172
335694.28,225109.66
448088.34,362424.66
-7937.2734,26371.54
-17454.438,3625.3438
17875.379,30341.945
137415.53,118305.86
13364.43,29905.934
-17453.867,2795.7227
31721.484,47254.22
25143.02,32903.438
24031.57,37569.125
19519.371,30183.434
-7733.6953,1921.0195
-674.64844,37535.914
151700.19,247278.84
5094.3555,22638.812
55466.617,59748.562
143962.66,144149.75
4314.965,4187.043
51478.69,73719.45
-6546.3984,5863.953
-8764.289,8878.9375
3335.086,18403.094
35167.348,49492.78
2861.4336,19024.281
21383.895,15358.652
-2976.4844,11394.406
-17456.96,513.125
62734.258,28013.438
221300.38,177175.69
21133.285,32874.727
32423.188,48444.58
39814.88,14895.574
16677.473,24752.988
167613.81,143793.78
-3073.5938,20857.508
-16909.055,4749.7344
2838.8828,15460.375
25305.914,42753.082
-10250.391,12273.773
370982.44,285416.97
-17454.766,8121.801
-6696.7656,12116.25
82782.92,80661.22
18752.504,33866.0
285775.62,270687.8
647904.6,373189.3
1179184.9,633166.4
26396.059,40230.344
1946.9258,119328.86
-4258.3438,9245.422
72006.766,100543.0
3818.7617,15448.016
43938.64,41479.85
12612.602,22908.672
-7954.8125,5747.6133
-17451.656,285.32812
4668.3203,17492.367
303141.03,83692.5
18677.45,30651.281
75428.82,73201.56
16497.031,17971.898
116805.5,67546.12
-7310.758,5748.3633
610547.94,399411.97
66493.38,70944.91
352338.34,279289.47
22386.328,22254.395
3818.7617,21057.52
8122.957,17051.348
-17455.055,90.015625
38926.473,46365.906
-12698.836,93382.984
363965.4,43568.977
65231.945,44044.67
-2395.0703,28002.68
7541.543,13891.457
6598.008,13954.555
17428.043,23363.906
48092.47,53814.54
-17454.938,140.6875
55216.01,51274.69
6973.918,14316.742
102203.81,84382.06
77770.76,53313.87
27825.777,35289.4
135460.03,88168.875
45316.984,35720.64
17051.254,3840.789
17051.0,38643.66
13298.02,25183.375
15498.359,31581.32
11245.535,25072.887
16265.223,27076.027
54644.625,57017.83
99479.695,52389.78
-11385.648,8098.492
103583.41,86409.375
91867.47,91873.305
44196.766,52960.945
32424.441,37650.5
-9909.555,6962.547
416091.9,255393.4
11735.477,25238.574
56324.2,71515.24
121683.97,113530.836
196684.38,232072.47
1596301.5,135648.4
72633.29,93217.445
16265.223,24004.098
14492.168,28489.8
37172.22,28642.32
26396.059,35121.484
-7507.4844,9547.215
15118.6875,25044.473
62483.652,70468.27
19519.371,27981.14
-8187.883,10591.113
