smiles,solvent,abs
CN(C)c1ccc(/C=c2\o/c(=C\c3ccc(Cl)cc3)c3ccccc23)cc1,ClCCl,413.0
N#Cc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,346.0
COc1ccc(C#Cc2c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c(C#Cc3ccc(OC)cc3)c2C#Cc2ccc(OC)cc2)cc1,ClCCl,386.0
COc1ccc2c(c1)CCc1c-2[nH]c(=N)c(C#N)c1-c1ccc(Br)cc1,C1COCCO1,366.0
COc1ccc([Si](C)(C)[Si](C)(C)C2=CC3=C(c4c(C)cc(C)cc4C)c4cc([Si](C)(C)[Si](C)(C)c5ccc(OC)cc5)cn4[B-](F)(F)[N+]3=C2)cc1,C1CCOC1,533.0
CC1=C(c2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,CC#N,530.0
CCCC[N+](CCCC)=C1C=CC(=C2C([O-])C(=C3C=CC(=[N+](C)CCOC(=O)CCC(=O)Oc4ccc5c(=C(C#N)C#[NH+])c6c(c(=C(C#N)C#N)c5c4)C=CC(=O)[CH+]6)C=C3)C2[O-])C=C1,ClC(Cl)Cl,633.0
Cc1cc(=O)c2ccc(N)cc2o1,CO,327.0
CC1=CC(C)=[N+]2C1=Cc1c(C)c(C#CCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C)c(C)n1[B-]2(F)F,CCO,533.0
c1ccc(N(c2ccccc2)c2ccc(-c3cnc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)cc2)cc1,CO,398.0
CC1(C)c2cc(Br)ccc2-c2cc3c(C#C[Si](C)(C)C)c4ccccc4c(C#C[Si](C)(C)C)c3cc21,ClCCl,456.0
CCCCCCCCCCCCn1c(-c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)s2)cc2cc(-c3ccc(/C=C4/SC(=S)N(CC(=O)O)C4=O)s3)ccc21,ClC(Cl)Cl,390.0
CCCCCCc1cc(-c2cc(CCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1ccc2c(c1)Sc1ccccc1N2C,CC#N,436.0
COc1cc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=CC=CC2=C3)ccc1OC(=O)OC(C)(C)C,CS(C)=O,557.0
CCCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CS(C)=O,430.0
CC1=[N+]2C(=C(c3ccc(O)cc3)c3ccc(/C=C/c4ccc(N5CCOCCOCCOCCOCC5)cc4)n3[B-]2(F)F)C=C1,CCOCC,616.0
CC(=O)c1ccc(/C=C/C=C/C2=NC3C(O)=NC(=N)NC3N2[C@H]2C[C@H](O)[C@@H](CO)O2)cc1,C1COCCO1,399.0
CN(C)c1ccc(/C=C/c2ccncn2)cc1,ClCCl,393.0
C#CC1=C(C)C2=C(C)c3c(C)c(C#C)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,530.0
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,364.0
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,Cc1ccccc1,404.0
CCC1=C(C)C2=C(/C=C/Sc3ccccc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,528.0
CCN(CC)c1ccc2c(C#N)c(/C=C(\C#N)c3nc4ccccc4s3)c(=O)oc2c1,ClCCl,611.0
Cc1ccc(-c2ccc(/C=C/c3cccn3C)cn2)nc1,CC#N,378.0
Cc1ccc(SC2=CC(Cc3c(C)cc(C)cc3C)[N+]3=C2C(c2ccccc2)=C2C=CC(Cc4c(C)cc(C)cc4C)N2[B-]3(F)F)cc1,ClCCl,522.0
CCc1ccccc1-c1c2ccccc2c(C#Cc2ccccc2)c2cc3ccccc3cc12,ClCCl,522.0
FC(F)(F)c1ccccc1B1c2ccccc2Nc2ccccc21,ClCCl,386.0
CCCCCCc1c(C=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)sc(/C=C/c2sc(/C=C(\C#N)C(=O)O)c(CCCCCC)c2CCCCCC)c1CCCCCC,ClCCl,626.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3ccc(F)cc3F)cc2)cc1,CS(C)=O,431.0
C[n+]1c2ccccc2c(-c2ccccc2)c2cc([N+](=O)[O-])ccc21,CC#N,428.0
COc1ccc(-n2nc(C(=O)N3CCCC3)c(N3CCCC3)n2)cc1,CC#N,328.0
CCOC(=O)/N=c1/oc2cc(OC)cc(OC)c2cc1C#N,ClCCl,376.0
Cc1cn(C)c(=O)nc1-n1cncn1,O,323.0
CCOC(=O)/C(C#N)=C\c1ccc2c(c1)c1ccccc1n2-c1ccc(OC)cc1,CCOC(C)=O,391.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-n3ccc4cc(-c5cc(C)c(/C=C(\C#N)C(=O)O)s5)ccc43)cc2)cc1,ClC(Cl)Cl,430.0
Cc1oc(-c2ccccc2)nc1C(=O)O,CCOC(C)=O,267.0
COc1ccc2cc(-c3cc4ccc(OC)cc4oc3=O)oc2c1,CCOC(C)=O,390.0
Cc1c(Br)c(/C=C/c2ccc3c(c2)OCCOCCOCCOCCO3)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)c(Br)c(/C=C/c3ccc4c(c3)OCCOCCOCCOCCO4)n1[B-]2(F)F,C1CCOC1,676.0
O=C(O)C1=CC=C(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)CC1,CC#N,404.0
COCCNC(=O)c1ccc(C2=[S+]C(=C3c4cccn4[B-](F)(F)n4cccc43)C=C2)cc1,CN(C)C=O,513.0
CCn1c2ccccc2c2cc(/C=C3\C(=O)c4ccccc4S3(=O)=O)ccc21,C1COCCO1,443.0
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(S)n2)cc1,CCCCO,430.0
CCCCCCC1(CCCCCC)c2cc(-c3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2c1c1c(c3c2C(CCCCCC)(CCCCCC)c2cc(N(c4ccc(OC)cc4)c4ccc(OC)cc4)ccc2-3)C(CCCCCC)(CCCCCC)c2cc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)ccc2-1,ClCCl,430.0
CCOC(=O)COc1ccc(/C=C/c2cc(C)c3n2[B-](F)(F)[N+]2=C(c4[nH]c(C)cc4C)c4ccccc4C2=C3)cc1,Cc1ccccc1,678.0
COc1ccc(/C=N/N=C/c2ccc(OC)cc2OCc2cc(=O)oc3cc(OC)ccc23)c(OCc2cc(=O)oc3cc(OC)ccc23)c1,C1CCOC1,321.0
CCN1C(=CC=CC=CC2=[N+](CC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2cc(C(=O)O)ccc21,CCO,651.0
CCCCCCCCn1nc2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(C(=O)O)s3)c2n1,ClCCl,511.0
F[B-]1(F)n2cccc2C(c2c(Cl)ncnc2Cl)=C2C=CC=[N+]21,C1CCCCC1,518.0
Cc1cc(C)c(C2=C3C=CC=[N+]3[B-](F)(F)n3cc(/C=C/c4ccc(F)cc4)cc32)c(C)c1,CC#N,558.0
OC[C@H]1O[C@H](OCCn2cc(CNC3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)nn2)[C@@H](O)[C@@H](O)[C@@H]1O,C1COCCO1,409.0
CCN1CCCc2cc3c(cc21)C(C)(C)c1cc2c(cc1=C3)CCC[N+]=2CC,CCO,626.0
CCCCSC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CC(C)=O,493.0
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,C1CCOC1,359.0
CCOC(=O)CN1C(=O)C2=C(c3ccccc3)N(CC(=O)OCC)C(=O)C2=C1c1ccccc1,CC#N,454.0
COc1ccc(/C=C/C2=CC(/C=C/c3ccc(OC)cc3)=[O+][B-](OC(C)=O)(OC(C)=O)O2)cc1,CS(C)=O,468.0
CCCCCCc1ccc(-n2c3c4cccc(OC)c4nc(-c4ccc(C#N)cc4)c3c3c2c2c(-c4ccc(C#N)cc4)nc4c(OC)cccc4c2n3-c2ccc(CCCCCC)cc2)cc1,ClC(Cl)Cl,322.0
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1COCCO1,569.0
CCC1(CC)c2cc(C#Cc3ccc(/C=C(\C#N)C(=O)O)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,396.0
C1=CB2C=Cc3ccccc3N2C=C1,C1CCCCC1,310.0
FC1=C(F)C(F)=C([B-]2(c3c(F)c(F)c(F)c(F)c3F)Oc3c(ccc4c5c(ccc34)=CN(c3ccccc3)[B-](c3c(F)c(F)c(F)c(F)c3F)(c3c(F)c(F)c(F)c(F)c3F)O5)=CN2c2ccccc2)C(=[F+])C1=[F+],C1CCOC1,522.0
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,CC1COC(=O)O1,326.0
CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,ClC(Cl)Cl,559.0
CN(C)c1ccc(-c2cc(-c3ccc4ccccc4c3)nc(-c3ccccc3)n2)cc1,CS(C)=O,382.0
O=Cc1ccc(-c2ccc(C3=CCCCC3)s2)s1,CC#N,358.0
CC(C)(C)c1ccc2ccc3cccc4ccc1c2c34,ClCCl,341.0
CCOC(=O)c1ccc(-c2c3cc(OC)ccc3nn2C)o1,CC#N,352.0
CCCCCCC1(CCCCCC)c2cc(-c3nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)nc(-c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)n3)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C1CCOC1,400.0
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc(-c4sc(-c5sc(/C=C(\C#N)C(=O)O)c6c5OCCO6)c5c4OCCO5)cc3)cc2)c(OCCCCCC)c1,ClCCl,533.0
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(N(C)C)cc3)C2=O)cc1,CCO,478.0
Cc1cc(-c2cccc3ccccc23)cc(C)[o+]1,ClCCl,438.0
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,CC#N,360.0
F[B-]1(F)N2C(=[Cl+])C=CC2=C(c2c(Cl)cccc2Cl)c2ccc(NCc3ccccc3)n21,ClCCl,505.0
CCCCCCCCCCCCCCCc1c(C=C(C#N)C(=O)O)sc2c1sc1c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)c(CCCCCCCCCCCCCCC)c3sc21,Clc1ccccc1Cl,498.0
CC1c2cc(C#Cc3ccccc3)ccc2-c2cc3nc4c5cccc6ccc7cccc(c4nc3cc21)c7c65,CS(C)=O,430.0
Nc1ccc2ccc3cccc4ccc1c2c34,CO,357.0
CCOC(=O)c1cc2c(ccc3ccccc32)oc1=N,CO,363.0
COc1ccc(-c2ccc(-c3ccc(C#N)s3)s2)cc1,CS(C)=O,381.0
Cc1ccc(C)c(C2=C3C=CC(=[N+]4CCC4)C=C3[Si](C)(C)c3cc(N4CCC4)ccc32)c1C(=O)[O-],O,649.0
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,CC#N,391.0
CCCCCCCCn1c2ccccc2c2c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc3sc(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)cc3c21,ClC(Cl)Cl,492.0
N#Cc1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(C#N)cc5)c5ccc2c3c45)cc1,CCOC(C)=O,406.0
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,CC#N,406.0
O=C(O)c1cccc2cccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)c12,ClCCl,507.0
CC1=CC(C)=[N+]2C1=C(CCC(=O)O)c1c(C)cc(C)n1[B-]2(F)F,O,494.0
CN(C)c1ccc(/C=C/c2ncc3ccccc3n2)cc1,CC#N,413.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(OC)n3)ccc21,ClCCl,366.0
Cc1c2c(c(C)c3ccccc13)C1=C2C=CC2Nc3ccccc3NC12,ClC(Cl)Cl,437.0
CC1=CC(C)=[N+]2C1=C(CN(C)C)c1c(C)cc(C)n1[B-]2(F)F,CC#N,509.0
C#CC1CN2CCC1CC2[C@@H](O)c1ccnc2ccc(OC)cc12,CCCC#N,332.0
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CCOC(C)=O,368.0
COc1ccc(/N=N/c2c(O)c3ccccc3n(C)c2=O)c(S(=O)(=O)O)c1,CC(C)=O,451.0
CC1=CC(/C=C/c2c(C)c3n(c2C)[B-](F)(F)[N+]2=C(C)C=C(C)C2=C3c2ccccc2)=[O+][B-](F)(F)O1,Cc1ccccc1,551.0
CCN1c2ccc(-c3cc(-c4ccccc4)[nH]n3)cc2Sc2cc(-c3cc(-c4ccccc4)[nH]n3)ccc21,c1ccccc1,338.0
N=c1[nH]c(-c2ccc(NC(=O)c3ccccc3)cc2)c(N=Nc2ccc([N+](=O)[O-])cc2)s1,CS(C)=O,537.0
F[B-]1(F)[O+]=C(c2ccccc2)C=C2c3ccccc3C=CN21,ClC(Cl)Cl,400.0
COC(=O)c1cccc2c1C#Cc1c(N=C(C)O)cccc1OCCCO2,ClCCl,341.0
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(-n5c6ccccc6c6ccccc65)cc4cc23)cc1,C1CCCCC1,419.0
CCOC1=C(C)C2=C(c3cccc(OC)c3O)c3c(C)c(OCC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,506.0
O=C(C=Cc1ccccc1)c1ccccc1,CC#N,491.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(-c4ccccc4)n3)ccc21,CCOC(C)=O,360.0
CC(C)c1cccc(C(C)C)c1N1C(=O)c2cccc3c(Oc4ccc(C(C)(C)C)cc4)ccc(c23)C1=O,ClCCl,364.0
CN(CC(O)c1cccc(O)c1)c1ccc([N+](=O)[O-])c(C2CC(c3cccc4ccccc34)=NN2c2ccccc2)c1,Cc1ccccc1,414.0
Cc1csc2[n+]1[B-](F)(F)n1c(c3cccc4cccc1c43)=N2,Cc1ccccc1,479.0
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)N=C(O)OC(C)(C)C,C1COCCO1,341.0
CC1(C)CC(=O)C2=C(C1)Oc1ccc3cc(O)ccc3c1C2c1ccccn1,CO,349.0
CCCCCCOc1c(OCCCCCC)c2cc(-c3cc4c(s3)-c3sc(/C=C(\C#N)C(=O)O)cc3C4(CCCCCC)CCCCCC)sc2c2sc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc12,C1CCOC1,497.0
CCCCC(CC)COc1cc2c(cc1OCC(CC)CCCC)c1c3sc(-c4ccc(-c5ccc6c(c5)c5ccccc5n6CC(CC)CCCC)c5nsnc45)cc3sc1c1sc3cc(/C=C(\C#N)C(=O)O)sc3c21,C1CCOC1,513.0
Cc1ccc(C=CC(=O)c2nnn(-c3ccnc4cc(Cl)ccc34)c2C)cc1,CO,234.0
C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c(Nc4ccc(Cl)cc4)ccc32)C=C1,C1CCOC1,508.0
Cc1cc(-c2ccccc2)nc2c1ccc1nc(-c3ccccc3)cn12,ClCCl,348.0
O=S(=O)(O)c1ccc([O-])c2ccccc12,CCCCO,321.0
CCCn1c(=O)c(/C=C/c2nc3ccc(C)cc3n(CCC)c2=O)nc2ccc(C)cc21,C1COCCO1,434.0
C=CCNC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CCOC(C)=O,405.0
c1ccc(N=c2nc(Nc3ccc4c5cccc6cccc(c7cccc3c74)c65)[nH]c(=Nc3ccccc3)[nH]2)cc1,CCCCOCCCC,444.0
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,CCO,655.0
CCCCNc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,Cc1ccccc1,511.0
Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,C1CCCCC1,574.0
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc3c5c(ccc-4c15)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O)-c1ccc3c4c(ccc-2c14)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O,CO,512.0
CN(C)CCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],C1COCCO1,348.0
CCCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CC#N,373.0
O=[N+]([O-])c1ccc(C#Cc2cc3ccccc3cc2C#Cc2ccc([N+](=O)[O-])cc2)cc1,ClCCl,347.0
CCN(CC)c1ccc(/C=C2\CCCc3c2[o+]c2cc(N(CC)CC)ccc2c3-c2ccccc2C(=O)O)cc1,CO,663.0
Cc1nc(O)c2c(-c3nc4ccccc4[nH]3)cccc2n1,CN(C)C=O,313.0
F[B-]1(F)n2cccc2C(c2ccc(Br)cc2)=C2C=CC(c3ccc[nH]3)=[N+]21,C1CCOC1,579.0
COc1cc(OC)cc(C2=[N+]3C(=C(c4ccccc4)c4cc5ccccc5n4[B-]3(F)F)C=C2)c1,ClCCl,557.0
c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccccc2)cc1,CC#N,348.0
CCC1=C(C)C2=Cc3cc(Br)c(-c4cccs4)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,529.0
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4ccccc4c3C2(C)C)C(C)(C)c2c1ccc1ccccc21,CC(C)=O,682.0
CCC1=C(C)C2=C(/C=C/c3ccc(Br)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,ClCCl,529.5999755859375
CCCCN(c1ccccc1)c1ccc2c(c1)C(CC)(CC)c1cc(/C=C/c3ccc(/C=C(\C#N)C(=O)O)s3)ccc1-2,CC#N,434.0
O=C(O)c1ccccc1O,O,295.0
CCCC1=CC2=C(c3c(C)cc(C)cc3C)c3cc(CCC)c(-c4ccc5ccc6cccc7ccc4c5c67)n3[B-](F)(F)[N+]2=C1c1ccc2ccc3cccc4ccc1c2c34,ClC(Cl)Cl,562.0
O=[N+]([O-])c1ccc(-c2sc(N3CCOCC3)nc2-c2ccccc2)o1,CCCCCC,424.0
C1=c2c(ccc3ccccc23)=[O+][B-]2(c3ccc([B-]45OC(c6ccccc6)=NN4C=c4c(ccc6ccccc46)=[O+]5)cc3)OC(c3ccccc3)=NN12,C1CCOC1,423.0
COc1ccc(-c2cnc(C#Cc3ccccc3)o2)cc1OC,ClCCl,330.0
CCN(CC)c1ccc2cc(/C=C/c3ccc([N+](=O)[O-])cc3)c(=O)oc2c1,CC#N,459.0
CC1=CC(C)=[N+]2C1=C(/C=C/c1ccc(C#N)cc1)c1c(C)cc(C)n1[B-]2(F)F,CC#N,501.5
COc1cc(-c2nc3c4cccnc4c4ncccc4c3[nH]2)c(OC)cc1/C=C/c1ccncc1,CN(C)C=O,396.0
Cc1nn2c(N=Nc3ccc([N+](=O)[O-])cc3)c(-c3ccccc3)[nH]c2c1N=Nc1ccccc1,C1COCCO1,585.0
Cc1ccnc(-c2cc(/C=C/c3ccc(N4CCCC4)cc3)ccn2)c1,ClCCl,334.0
COc1cc(-c2nc3c(c4c2-c2ccc(Br)cc2CC4)-c2ccc(Br)cc2CC3)cc(OC)c1OC,ClC(Cl)Cl,374.0
c1ccc2cc3cc(-c4cc(-c5nccs5)nc(-c5nccs5)c4)ccc3cc2c1,CC#N,305.0
F[B-]1(F)OC(c2ccccc2)=C(c2ccccc2)c2[o+]c3ccccc3n21,C1CCOC1,344.0
CCCCN1C(=O)C(=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,CN(C)C=O,497.0
N#CC(=Cc1ccc(-c2sc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)c3c2OCCO3)cc1)C(=O)O,C1CCOC1,456.0
Cc1ccc(N(c2ccc(C)cc2)c2cc(N(c3ccc(C)cc3)c3ccc(C)cc3)c3ccc4c(N(c5ccc(C)cc5)c5ccc(C)cc5)cc(N(c5ccc(C)cc5)c5ccc(C)cc5)c5ccc2c3c54)cc1,C1CCOC1,476.0
CCN1c2cc3[o+]c(-c4ccccc4)cc(/C=C/C=C4\N(CCCS(=O)(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)[O-])c3cc2C(C)=CC1(C)C,CCO,675.0
CN(C)c1ccc2nc(-c3ccc(C(=O)O)cc3)sc2c1,ClC(Cl)Cl,400.0
N#CC(=Cc1ccc(-c2ccc(N(c3ccc(Br)cc3)c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3)cc2)s1)C(=O)O,CO,460.0
CCCCCCCCCCCCn1c2ccc(/C=C(\C#N)C(=O)O)cc2c2cc(-c3ccc(-c4ccc5c6cc(/C=C(\C#N)C(=O)O)ccc6n(CCCCCCCCCCCC)c5c4)c4nsnc34)ccc21,CN(C)C=O,440.0
Cc1ccc(-c2cc(-c3ccccc3)c(C#N)c(S)n2)cc1,CCOC(C)=O,441.0
CCN(CC)c1ccc2c(-c3ccc(S(=O)(=O)O)cc3S(=O)(=O)[O-])c3ccc(N(CC)CC)cc3[o+]c2c1,CCO,556.0
Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2cc(Cl)c3-c2ccc(C=O)cc2)cc1,CC(C)=O,562.0
CCCCCCCCN1c2ccc(C#Cc3ccc(F)cc3)cc2Sc2cc(C=O)ccc21,ClC(Cl)Cl,392.0
COc1cc(/C=C2/SC(=O)N=C2O)cc(OC)c1O,C1COCCO1,367.0
CCC1=C(C)C2=C(C)c3c(Cl)cc(Cl)n3[B-](F)(F)[N+]2=C1C,CO,493.0
CCCCCCc1cc(-c2sc(/C=C3/SC(=S)N(CCC(=O)O)C3=O)cc2CCCCCC)sc1-c1ccc(N(c2ccc(OCCCC)cc2)c2ccc(OCCCC)cc2)cc1,ClCCl,505.0
CCCCCCCCn1nc2c(-c3ccc(/C=C(/C#N)C(=O)O)cc3)c3nc(-c4ccccc4)c(-c4ccccc4)nc3c(-c3ccc(-c4ccc(N5c6ccccc6C6C7CCC(C7)C65)cc4)s3)c2n1,ClCCl,641.0
COc1cccc(-n2c(-c3ccc(O)cc3)nc(C)c2C)c1,CC#N,288.0
Cc1cc(C=O)cc(C)c1-c1ccc(N(C)C)cc1,CCOCC,338.0
CCC1=C(C)C2=Cc3cc(I)c(I)n3[B-](F)(F)[N+]2=C1C,CCOC(C)=O,528.0
CN(C)c1ccc2c(-c3ccc(CN4CCCCC4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,530.0
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,CCC(C)C,396.2000122070313
CC(=O)c1ccn2c3c(c(-c4ccc(C#N)cc4)c2c1)CN(CCCN=C(O)OC(C)(C)C)C3=O,CO,398.0
COc1cc2c(cc1C=C(C#N)C#N)c1ccccc1n2C,CN(C)C=O,428.0
c1ccc2c(-c3ccc(-c4nnc(-c5ccc(-c6nnc(-c7ccc(-c8cccc9ccccc89)s7)o6)cc5)o4)s3)cccc2c1,CS(C)=O,360.0
CCCCCCc1cc(-c2ccc(-c3cc(CCCCCC)c(/C=C(\C#N)C(=O)O)s3)c3nsnc23)sc1/C=C/c1ccc(N(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,C1CCOC1,574.0
CCCCCCCCCc1ccc(C(O)=Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1,CS(C)=O,428.0
Cc1cc(C)n2c1C(=C1C=CC(=[N+](c3ccccc3)c3ccccc3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,498.0
CCn1c2ccccc2c2ccc(C3CC4C(=C5SC(c6ccc(C=C(C#N)C(=O)O)s6)CC5C5C6CCCC5OCCCCCCOC5CCCC(OCCCCCCO6)C54)S3)cc21,ClCCl,550.0
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,C1CCOC1,438.0
O=Cc1cc(C=O)c2ccc3c(N4CCCCC4)cc(N4CCCCC4)c4ccc1c2c43,CCOC(C)=O,514.0
c1ccc(N2N=C(c3c4ccccc4cc4ccccc34)CC2c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,425.0
CNc1ccc2c(c1)-c1ccccc1C2=O,c1ccccc1,409.0
C#CC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,405.0
O=Cc1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,390.5
CN1CCC(C)(C)c2cc3c(-c4ccccc4)c4cc5c6c(c4[te+]c3cc21)CCCN6CCC5,CO,610.0
CC[Si](CC)(CC)c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,CO,505.0
COc1c2ccccc2c(OC)c2c1c1cc(C)ccc1n2C,CC#N,412.0
COc1ccc(C#Cc2ccc(C#Cc3ccc(P(=O)(c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)c4ccc(C#Cc5ccc(C#Cc6ccc(OC)cc6)cc5)cc4)cc3)cc2)cc1,CCO,336.0
Cc1ccc2n1[B-](F)(F)n1c(C)ccc1C2=C1C=CC(=[N+]2CCCCC2)C=C1,CO,504.3
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CC#N,368.0
CCN(CC)c1ccc(-c2ccc(-c3nc(N4CCOCC4)c4ccccc4n3)s2)cc1,CC#N,401.0
F[B-]1(F)n2cccc2C(P(c2ccccc2)c2ccccc2)=C2C=CC=[N+]21,CCO,525.5
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(O)cc3O)nc2c1,CC1CCCCC1,336.0
O=C1c2cc3ccccc3cc2C2=[N+]1[B-](F)(F)N1C(=N2)C=Cc2ccccc21,ClCCl,419.0
