smiles,solvent,abs
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(C#N)cc2CC4)-c2ccc(C#N)cc2CC3)cc1,CO,360.0
CCC1=C(C)C2=C(c3ccc(OC)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,CC#N,499.0
Cc1cc(C)c(-c2cc(-c3c(C)cc(C)cc3C)c3ccc4c(-c5c(C)cc(C)cc5C)cc(-c5c(C)cc(C)cc5C)c5ccc2c3c54)c(C)c1,ClCCl,363.0
CCC1=C(C)C2=C(c3ccccc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C=O,CO,509.0
CCCCCCOc1c(OCCCCCC)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)s2)c2nc(C)c(C)nc2c1-c1ccc(/C=C(\C#N)C(=O)O)s1,ClC(Cl)Cl,477.0
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,CCCCO,349.0
CC1=CC(=[O+]C(C)C)C=CC1=c1ccc(=C2c3cccn3[B-](F)(F)n3cccc32)s1,CN(C)C=O,510.0
CN(C)c1ccc(/C=C/C=C/c2nc3ccccc3s2)cc1,CCCCCC,405.0
CC1(C)C2=C3C=C4C5=[N+](CCC4OC3CCN2c2ccc(S(=O)(=O)[O-])cc21)c1ccc(CC(O)=NCCCCCCO)cc1C5(C)C,O,558.0
CCCCCCCCCc1csc2cc(-c3cc(-c4cc5scc(CCCCCCCCC)c5s4)c4ccc5c(-c6cc7scc(CCCCCCCCC)c7s6)cc(-c6cc7scc(CCCCCCCCC)c7s6)c6ccc3c4c65)sc12,ClC(Cl)Cl,429.0
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(N(C)C)cc4)ccc(c23)C1=O,CCCCCCCCCCCCCC,404.0
CC1=[N+]2C(=C(C(=N)O)c3ccc(C)n3[B-]2(F)F)C=C1,C1CCOC1,515.0
O=C(O)c1cccc2cccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)c12,CO,504.0
CC(=O)c1ccc2nn(C)c(-c3ccc(C)o3)c2c1,CC#N,362.0
c1ccc(N(c2ccccc2)c2ccc(-c3cc4cc5oc(-c6ccc(N(c7ccccc7)c7ccccc7)cc6)cc5cc4o3)cc2)cc1,ClCCl,376.0
CC[n+]1c(C=C2C=C(C=Cc3cn(Cc4ccccc4)c4ccccc34)CC(C)(C)C2)sc2ccccc21,ClC(Cl)Cl,595.0
CCCN(CCC)c1ccc(-c2c3c(n4ccc(C(C)=O)cc24)C(=O)N(CCN=C(O)OC(C)(C)C)C3)cc1,ClCCl,445.0
CC(=O)O[B-]1(OC(C)=O)n2c(C)c(C)c(C)c2C(C#N)=C2C(C)=C(C)C(C)=[N+]21,CC(C)=O,590.0
CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4c5ccccc5cc5ccccc45)c-3oc2c1,ClCCl,555.0
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2cccc3ccccc23)=CC(/C=C/c2cccc3ccccc23)=[O+]1,CS(C)=O,478.0
CCCNc1ccc(C2=c3cc4c(cc3OC2=O)=C(c2ccccc2)C(=O)O4)cc1,CN(C)C=O,652.0
CC1=CSC2=NC(=C3C=CC(=[N+](C)C)C=C3)O[B-](F)(F)N12,Cc1ccccc1,407.0
F[B-]1(F)n2c(Br)c(Br)c(Br)c2C(c2ccccc2)=C2C(Br)=C(Br)C(c3ccc[nH]3)=[N+]21,ClCCl,622.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4cc5c(s4)/C(=C/c4ccc(/C=C(\C#N)C(=O)O)s4)c4ccccc4-5)s3)cc2)cc1,C1CCOC1,546.0
Cc1ccc(C)n1-c1ccc(N(C)C)cc1,CCCCCC,304.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C(=O)CC)ccc3cc2c1,OCCO,464.0
Clc1nc(Cl)nc(Nc2cc3ccc4cccc5ccc(c2)c3c45)n1,CO,334.0
COC(=O)C(Cc1ccc2oc(-c3ccc4c(c3)c3ccccc3n4-c3ccccc3)nc2c1)N=C(O)OC(C)(C)C,CC(C)CO,336.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5ccc(-c6ccc7c8c(cccc68)C(=O)N(CCCCCC)C7=O)s5)s4)ccc(c23)C1=O,ClC(Cl)Cl,428.0
COc1ccc(-c2sc3c(c2Br)=[N+]2C(=C(C(F)(F)F)c4cc5sc(-c6ccc(OC)cc6)c(Br)c5n4[B-]2(F)F)C=3)cc1,C1CCOC1,717.0
Cn1c(=O)c(/N=N/c2ccc(S(=O)(=O)O)c3ccccc23)c(O)c2ccccc21,CS(C)=O,470.0
CCCCCCc1sc(-c2ccc(-c3ccc4c(c3)Sc3cc(/C=C(\C#N)C(=O)O)ccc3N4CCCCCC)s2)c2c1OCCO2,ClCCl,481.0
CC1=CC(C)=[N+]2C1=C(c1c3ccccc3cc3ccccc13)c1c(C)cc(C)n1[B-]2(F)F,ClC(Cl)Cl,507.0
N#C/C=C/c1ccc2ccc3cccc4ccc1c2c34,CCCCCC,369.0
CC(C)n1nc(C#Cc2ccc3cc(N(C)C)ccc3c2)c2c(N)ncnc21,CC#N,348.0
CCN(CC)c1ccc2cc(-c3csc(N)c3C#N)c(=O)oc2c1,CO,406.0
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,CC#N,360.0
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CCOC(C)=O,463.0
CCOC(=O)c1cc(C(=O)OCC)c2cccc(O)c2n1,CCO,369.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)=O,371.0
CCOC(=O)/N=c1/oc2ccc(OC)cc2cc1C#N,ClCCl,388.0
CCN(/C=C/c1ccc2n1[B-](F)(F)n1cccc1C2=C1C=CC(=[O+]C)C=C1)CC,ClCCl,569.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)cc(/C=C/c3ccc(N(C)CCOCCO)cc3)n1[B-]2(F)F,ClC(Cl)(Cl)Cl,609.0
CCOC(=O)CSC1=[N+]2C(=C(c3c(C)cc(C)cc3C)c3ccc(SCC(=O)OCC)n3[B-]2(F)F)C=C1,ClCCl,568.0
CCCCCCN1c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2Sc2cc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)ccc21,ClCCl,482.0
CCCCCC1=C2C(C)=C(C=C(C#N)C(=O)O)C(C)=[N+]2[B-](F)(F)n2c(C)c(-c3ccc4c5ccccc5n(-c5ccc(OC)cc5)c4c3)c(C)c21,ClC(Cl)Cl,533.0
Cc1ccc(C2=C3C=CC(=[N+]4C=C(Cl)C=N4)N3[B-](F)(F)n3c2ccc3-n2cc(Cl)cn2)cc1,ClCCl,562.0
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)OP(c3ccccc3)(c3ccccc3)=c3cc(-c4ccc(N(C)C)cc4)sc3=c3sc(=C4C=CC(=[N+](C)C)C=C4)cc32)c(C)c1,C1CCOC1,445.0
COc1cc2cc(C#Cc3ccc([N+](=O)[O-])cc3)c(C#Cc3ccc([N+](=O)[O-])cc3)cc2cc1OC,C1CCOC1,361.0
CCC1=C(C)C2=Cc3c(I)c(I)cn3[B-](F)(F)[N+]2=C1C,OC(F)(F)CF,501.0
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCCCO,390.0
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3csc(N4CCOCC4)n3)c(C)n1[B-]2(F)F,CO,514.0
Cc1ccc(C2=S=C(c3cccs3)c3cc4ccccc4cc32)cc1,ClCCl,565.0
Cc1cc(C)n2c1C(=C1C=CC(=[I+])C=C1)c1c(C)cc(C)n1[B-]2(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,ClC(Cl)Cl,506.0
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CCO,606.0
Cc1ccc2ccc3c(c2n1)N=C(/C=C1\C(=O)C(/C=C2\Nc4c(ccc5ccc(C)nc45)C2(C)C)=C1O)C3(C)C,ClC(Cl)Cl,687.0
CC1=CC(C)=[N+]2C1=C(C)c1c(C)c(Cl)c(C)n1[B-]2(F)F,CO,503.0
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2cccs2)s1,CS(C)=O,480.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(=O)oc3c(C)c4oc(=O)c5c(=O)oc6cc(N(CC)CC)ccc6c5c4cc3c12,ClCCl,458.0
CCN(CC)c1ccc2c(c1)C(C)(C)c1cc(-c3oc4ccccc4c(=O)c3OC)ccc1-2,CCCCCCCCO,420.0
COc1cccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)c1O,Cc1ccccc1,505.0
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CO,498.0
CCN(/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1)CC,CO,557.0
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2c(Oc3ccccc3)ncnc2Oc2ccccc2)=C2C=CC(c3ccccc3)=[N+]21,CC#N,560.0
COC(=O)CCc1c(C)c(-c2cccs2)n2c1C(c1cccs1)=c1c(CCC(=O)OC)c(C)c(=C3C=CC=[S+]3)n1[B-]2(F)F,ClCCl,594.0
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,c1ccncc1,584.0
c1ccc(-c2cc(-c3ccccc3)cc(-c3ccc4c(c3)C3(c5ccccc5-4)c4ccccc4-c4c3c3c5ccccc5c(-c5cc(-c6ccccc6)cc(-c6ccccc6)c5)cc3c3ccccc43)c2)cc1,C1CCOC1,387.0
CC1=C(Cc2ccccc2)C(C)=[N+]2C1=Cc1c(C)c(Cc3ccccc3)c(C)n1[B-]2(F)F,CC(C)=O,525.0
CCCCCCc1cc(/C=C(\C#N)C(=O)O)sc1-c1sc(-c2ccc3c(c2)c2cc(C(C)(C)C)ccc2n3-c2ccc(C(C)(C)C)cc2)cc1CCCCCC,C1CCOC1,417.0
COc1ccsc1-c1ccc(-c2ccc(-c3sccc3OC)s2)s1,CCCCCCCCCCCCCC,409.0
N#Cc1cc2ccc(O)cc2oc1=O,C1CCOC1,355.0
COc1cc2c(cc1-c1ccsc1)Cc1c3c(c4c(c1-2)-c1cc(OC)c(-c2ccsc2)cc1C4)C(=O)N(CCC(C)C)C3=O,C1CCOC1,417.0
CCC1=C(C)C2=C(/C=C/c3ccc([N+](=O)[O-])cc3)c3c(C)c(CC)c(/C=C/c4ccc(OC)cc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccc(OC)cc1,ClCCl,666.0
CC1=CC(C)=[N+]2C1=C(c1ccc([N+](=C3C=CC(=C4c5c(C)cc(C)n5[B-](F)(F)n5c(C)cc(C)c54)C=C3)c3ccc(C4=C5C(C)=CC(C)=[N+]5[B-](F)(F)n5c(C)cc(C)c54)cc3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,498.0
CCN(CC)c1cc(-c2ccccc2C(=O)O)c2cc3cc4c(cc3[o+]c2c1)N(CC)c1ccccc1S4,CCO,606.0
CCCCCC1=C2C(C)=C(CC)C(C)=[N+]2[B-](F)(F)n2c(C)c(CC)c(C)c21,CCOCC,519.0
CN(C)c1ccc(C#Cc2ccccc2)cc1,Cc1ccccc1,326.0
CN(C)c1ccc(/C=C/c2ccc(-c3cc(-c4ccccn4)nc(-c4ccccn4)c3)cc2)cc1,C1CCOC1,375.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1cccc(-c2nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)nc(-c3cccc(P(=O)(c4ccccc4)c4ccccc4)c3)n2)c1,Cc1ccccc1,343.0
O=C(O)CCCCCn1c2ccccc2c(=O)c2ccccc21,O,410.0
CCN(CC)c1ccc2n1[B-](F)(F)[N+]1=C(C=O)C=CC1=C2c1c(C)cc(C)cc1C,ClCCl,470.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3ccccc3C4=O)cc2)cc1,CCOCC,472.0
COc1ccccc1-c1nc(-c2ccc(C(F)(F)F)cc2)n(-c2ccc(C)cc2)c1-c1ccccc1OC,CC(C)O,285.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(F)c3Br)cc2)cc1,CS(C)=O,432.0
COC(=O)C1=C(C(=O)OC)C2(c3cc(Cl)ccc3-c3c(Cl)cc(Cl)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,ClCCl,327.0
CCCCCCOc1ccc(N(c2ccc(-c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)cc2)c2ccc3c(c2)C(CCCCCC)(CCCCCC)c2cc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(/C#N)C(=O)O)s6)s5)cc4)ccc2-3)cc1,C1CCOC1,494.0
Cc1ccc(Nc2ccc(Nc3ccc(C)cc3)c3c2C(=O)c2ccccc2C3=O)cc1,CCCCCCCCCCO,644.0
C[Si](C)(C)c1ccc(-c2ccc(-c3ccc(-c4ccc(-c5ccc([Si](C)(C)C)cc5)cc4)c4nsnc34)cc2)cc1,C1CCOC1,401.0
CC[N+]1=C(C=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc4c(S(=O)(=O)[O-])cc(S(=O)(=O)O)cc4c3C2(C)C)C(C)(C)c2c1ccc1c(S(=O)(=O)O)cc(S(=O)(=O)O)cc21,O,576.0
N=c1nccc[nH]1,CS(C)=O,296.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,c1ccccc1,407.0
COc1ccc(C(=O)O)c([O-])c1,O,292.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc6c(cc54)C(c4ccccc4)(c4ccccc4)c4ccccc4-6)cc3)n2)cc1,Cc1ccccc1,366.0
CCCCOc1cc(C=Cc2ccc(C=Cc3cc(OCC(C)CC)c(OCC(C)CC)c(OCC(C)CC)c3)c3nsnc23)cc(OCC(C)CC)c1OCC(C)CC,ClCCl,485.0
CC1=[N+]2C(=C(C(=O)Oc3c(F)c(F)c(F)c(F)c3F)c3ccc(C)n3[B-]2(F)F)C=C1,O,565.0
CCN1C=C(c2ccc3n2[B-](F)(F)[N+]2=CC=CC2=C3c2c(C)cc(C)cc2C)CCC1,Cc1ccccc1,623.0
COC(=O)c1cc(=O)n(C)c2cc(-c3ccccc3N(C)C)sc12,CC#N,402.0
O=C1c2cccc3c(-n4c5ccccc5c5ccccc54)ccc(c23)C(=O)N1c1ccccc1,C1CCOC1,408.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CO,378.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC)c(C)n1c2=O,c1ccccc1,428.0
C[Si]1(C)C(c2ccccc2)=Cc2ccccc21,ClCCl,333.0
COc1ccc(C=Cc2c(F)c(F)c(C=Cc3ccc(OC)cc3)c(F)c2F)cc1,ClCCl,329.0
CC1(C)c2ccccc2-c2cc(N(c3ccc(-c4ccc(/C=C(/C#N)C(=O)O)s4)cc3)c3ccc4c(c3)-c3ccccc3C4(C)C)ccc21,CCO,436.0
N#Cc1c(C#N)c2cc(Cl)ccc2c2ccc(Cl)cc12,ClC(Cl)Cl,347.0
c1ccc(-c2oc3ccc4c(ccc5oc(-c6ccccc6)c(-c6ccccc6)c54)c3c2-c2ccccc2)cc1,ClCCl,380.0
CCCCN1C(=CC=CC=CC2=[N+](CCCC)c3ccc4cc(Br)ccc4c3C2(C)C)C(C)(C)c2c1ccc1cc(Br)ccc21,CC#N,682.0
COc1ccc(/C=C/C2=N/C(=C\c3ccncc3)C(=O)N2C)cc1,CCO,433.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3sc(-c4ccc(N(c5ccc(OCCCCCC)cc5)c5ccc(OCCCCCC)cc5)cc4)c4nc(-c5ccccc5)c(-c5ccccc5)nc34)cc2)cc1,ClC(Cl)Cl,601.0
COc1ccc(-c2cc3n(c2-c2ccc(OC)cc2)[B-](F)(F)n2c(cc(-c4ccc(C#N)cc4)c2=C2C=CC(=[O+]C)C=C2)=C3c2ccc(C#N)cc2)cc1,C1CCOC1,618.0
CN(C)c1ccc(C(O)=Nc2ccc(Cl)cc2)cc1,CCOCC,310.0
CCOC(=O)c1c(-c2cc3ccc(OC)cc3oc2=O)nn(-c2cccc(Cl)c2)c1C(=O)OCC,ClCCl,337.0
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,C1CCOC1,396.7999877929688
C(=C/c1cccc2ccccc12)\c1ccc(-c2nnc(-c3ccc(-c4cc5ccccc5s4)cc3)o2)cc1,CCCCCO,356.0
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CC(C)O,384.0
Cc1cc(C)c(C2=C3C=c4c([nH]c5ccc(C(C)(C)C)cc45)=[N+]3[B-](F)(F)n3c2cc2c4cc(C(C)(C)C)ccc4[nH]c23)c(C)c1,ClCCl,613.0
Cc1c(Br)c(C)n2c1C=C1C=CC(=[N+]3CCCCC3)N1[B-]2(F)F,ClCCl,510.0
Nc1cc2ccc3cccc4ccc(c1)c2c34,CO,336.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)OC(C)C,838.0
CC[N+]1=C(C=CC=CC=CC=C2N(CCCCCC(=O)ON3C(=O)CCC3=O)c3ccc(S(=O)(=O)[O-])cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)O)ccc21,O,753.0
CC1=C(Cl)C(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(S(C)=O)c(C)n1[B-]2(F)F,O,505.0
CCC1=C(C2=C(C3=C(CC)S(=O)(=O)c4cc(-c5ccc(C)s5)ccc43)C(F)(F)C(F)(F)C2(F)F)c2ccc(-c3ccc(C)s3)cc2S1(=O)=O,C1COCCO1,374.0
C1=CC2C=c3c(cc4cccc5cc6ccccc6c3c45)C3=c4ccccc4=CC(=C1)C32,ClCCl,592.0
O=S(=O)(c1cccc(N2N=C(c3ccc(Cl)cc3)CC2c2ccco2)c1)c1cccc(N2N=C(c3ccc(Cl)cc3)CC2c2ccco2)c1,ClCCl,357.0
CCc1c(C)c2n(c1/C=C/c1ccc(OC)cc1)[B-](F)(F)[N+]1=C(NCc3ccccc3)C=CC1=C2,C1COCCO1,591.0
CC1(C)c2ccccc2-c2cc3c4cc(-n5c6ccccc6c6ccccc65)ccc4n(-c4ccc(-c5nc(-c6ccccc6)nc(-c6ccccc6)n5)cc4)c3cc21,ClCCl,350.0
CN1C(C(O)=Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,CCOC(C)=O,324.0
Cc1cc(C)n2c1C=C1c3ccccc3C(C#Cc3ccsc3)=[N+]1[B-]2(F)F,ClCCl,612.0
COC(C=Cc1ccc(C)cc1)=C1C(=O)c2ccccc2C1=O,C1CCCCC1,401.0
c1ccc(-c2nn(-c3ccccc3)c3nc4ccccc4cc23)cc1,CC#N,397.0
O=c1ccc2cc3ccoc3cc2o1,CC(C)O,298.0
CN(C)c1ccc(/C=C/C=N/N=C/c2ccc3ccc4cccc5ccc2c3c45)cc1,ClCCl,430.0
Cc1ccc(-c2nc(O)c(-c3ccccc3O)s2)cc1,C1COCCO1,359.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,OCCO,358.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,CCCCCCCCO,554.0
CCOC(=O)/C(C#N)=C\c1cn(-c2ccccc2)nc1-c1ccccc1,ClCCl,348.0
CCOC(=O)c1c(O)c(N=Nc2ccc(OC)cc2)c2ccccc2c1O,CS(C)=O,485.0
CC1=[N+]2C(=C(c3ccc(-c4c5ccccc5c(-c5ccccc5)c5ccccc45)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,ClCCl,513.0
COCCOCCOCCOCC(COCCOCCOCCOC)Oc1cc(/C=C/c2ccc(/C=C(\C#N)C(=O)c3ccccc3)cc2)c(OC(COCCOCCOCCOC)COCCOCCOCCOC)cc1/C=C/c1ccc(/C=C(\C#N)C(=O)c2ccccc2)cc1,ClCCl,461.0
CCN(CC)c1ccc2c(C(F)(F)F)c3oc4cc(=[NH2+])ccc4c3oc2c1,ClCCl,658.0
CC1=CC(C)=[N+]2C1=C(C(=O)OC(C)C)c1c(C)cc(C)n1[B-]2(F)F,CS(C)=O,512.0
COc1cc(-c2nnc(-c3ccc4ccc5cccc6ccc3c4c56)o2)cc(OC)c1OC,ClC(Cl)Cl,396.0
N#Cc1c(-c2ccccc2)cc(-c2ccccc2)nc1S,C1COCCO1,446.0
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CCO,362.0
CCCCCCCCCCCCn1cccc1/C=C/c1ccc(OCCCC)c2c(/C=C/c3cccn3CCCCCCCCCCCC)ccc(OCCCC)c12,Cc1ccccc1,375.0
O=C1N=C(O)/C(=C\c2ccccc2O)S1,CO,352.0
Brc1ccc(-n2cccc2)cc1,ClC(Cl)Cl,315.0
Cc1ccc(C2=C3C=CC(C#Cc4ccccc4)=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccn2)Cc2ccccn2)cc1,CCO,542.0
FC(F)(F)c1ccc(/C=C/c2nc3c(ccc4ccccc43)s2)cc1,CC#N,369.0
COC(=O)c1nc2c(OCc3ccccc3)nc(=N)[nH]c2n1Cc1ccccc1,ClCCl,315.0
CCCCCCN1C(=O)C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)=C(c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc2)C1=O,ClC(Cl)Cl,400.0
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(N(c4ccccc4)c4ccccc4)ccc2-3)C(CC)(CC)c2cc(N(c3ccccc3)c3ccccc3)ccc2-1,Cc1ccccc1,362.0
CCOCC[O+]=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,CCCCCC,500.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(-c4ccc(N(c5ccc6c(c5)OCCO6)c5ccc6c(c5)OCCO6)cc4)s3)s2)s1)C(=O)O,ClCCl,526.0
CCCCCCCCC1(CCCCCCCC)c2cc(C=O)ccc2-c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,CS(C)=O,408.0
C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,CC#N,350.0
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CO,376.0
F[B-]1(F)N2C(=[Br+])C(Br)=CC2=C(c2ccccc2)c2cc(Br)c([O+]=C3C=CC(=c4ccc5n4[B-](F)(F)n4cccc4C=5c4ccccc4)C=C3)n21,ClC(Cl)Cl,562.0
O=c1ccc2ccc(O)cc2o1,O,381.0
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(/C=C/c4ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc4)n3[B-](F)(F)[N+]2=C1C=O,C1CCCCC1,601.0
CC1(C)c2ccccc2-c2cc3c4ccccc4n(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)cc4)c3cc21,CN(C)C=O,393.0
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3cc(OC)c(OC)c(OC)c3)nc2c1,CC#N,312.0
Nc1cccc2c1-c1ccccc1C2=O,C1CCCCC1,427.0
CCCCCCCCOc1ccc(N(c2ccc(OCCCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)c4nsnc34)cc2)cc1,ClCCl,526.0
CCCCCCOc1ccc(N(c2ccc(C=C3C(=O)c4cc(C(=O)O)c(C(=O)O)cc4C3=O)cc2)c2ccc(OCCCCCC)cc2)cc1,C1CCOC1,505.0
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,C1COCCO1,409.0
CCCCCCc1cc(-c2cc3c(-c4ccc(CC(CC)CCCC)s4)c4sc(-c5cc(CCCCCC)c(-c6cc(CCCCCC)c(-c7sc(/C=C(\C#N)C(=O)O)c8c7OCCO8)s6)s5)cc4c(-c4ccc(CC(CC)CCCC)s4)c3s2)sc1-c1cc(CCCCCC)c(-c2sc(/C=C(\C#N)C(=O)O)c3c2OCCO3)s1,C1CCOC1,484.0
Fc1ccc(-c2nc3n(c2-c2ccncc2)CCS3)cc1,CN(C)C=O,327.0
CCC1=CC2=C(c3cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)cc(C4=C5C(C)=C(CC)C(C)=[N+]5[B-](F)(F)n5c(C)c(CC)c(C)c54)c3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,531.0
CCn1c2ccccc2c2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)c(OC)cc21,CC#N,494.0
F[B-]1(F)[O+]=C(c2ccccc2)C=C2C=C(Cl)N=CN21,CC#N,371.0
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N2CCOCC2)cc1,ClCCl,488.0
CC1CC=C(c2ccc(-c3ccc(C=O)s3)s2)CC1,CCO,390.0
CC1=C(C)N2C(=Cc3c(Sc4ccccc4)c(C)c(C)n3[B-]2(F)F)C1=[S+]c1ccccc1,Cc1ccccc1,556.0
COc1ccc(-c2c3ccccc3c3n2[B-](F)(F)n2c(c4ccccc4c2=C2C=CC(=[O+]C)C=C2)=N3)cc1,ClCCl,729.0
CC[NH+]=c1cc2oc3c(c(/C=C4/N(CC)c5ccccc5C4(C)C)c-2cc1C)CCCC3=CC=C1N(CC)c2ccccc2C1(C)C,ClCCl,710.0
Cc1cc(-c2c3ccc(=[NH2+])cc-3n(C)c3cc(N(C)C)ccc23)ccc1F,O,482.5
CCCCn1c(-c2ccc(-c3ccc(C(=O)OCC)cc3)s2)nc2c3cccnc3c3ncccc3c21,ClCCl,364.0
O=c1cc(CN=C(O)c2cccnc2)c2cc(Br)c(O)cc2o1,O,330.0
COc1ccc(/C=c2\o/c(=C\c3ccccc3)c3ccccc23)cc1OC,ClCCl,380.0
CCCCCCCCc1cc(C=C(C#N)C(=O)O)sc1-c1nc2sc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)s3)nc2s1,C1CCOC1,474.0
Nc1ccc(/C=C/c2ccc3ccccc3c2)cc1,CCCCCC,342.0
CCN(CC)c1ccc2cc(/C=C/C3=C4CC/C(=C\c5cc6ccc(N(CC)CC)cc6oc5=O)C4=[O+][B-](F)(F)O3)c(=O)oc2c1,CN(C)C=O,673.0
